schema_version	tested_ref	harness	capability	support	evidence	guard	argv	effect	platforms	executable	source	verified_at	summary	result
1	4ec142fe954cd998df92775a38240a9a523d1547	claude	models	stub	deterministic	blocked:stub:exit-4	claude --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	claude	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Claude model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	claude	security	stub	deterministic	blocked:stub:exit-4	claude --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	claude	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Claude security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	claude	stats	stub	deterministic	blocked:stub:exit-4	claude --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	claude	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Claude local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	claude	ui	unknown	deterministic	blocked:unknown:exit-4	claude	state-changing;network=true;interaction=interactive	none	claude	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Claude interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	claude	update	unknown	deterministic	blocked:unknown:exit-4	claude update	state-changing;network=true;interaction=noninteractive	none	claude	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Claude without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	claude	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'claude --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Claude version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	claude	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for claude; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Claude yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	code	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @just-every/code	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Code from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	code	headless	stub	deterministic	blocked:stub:exit-4	coder --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	coder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Code headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	code	models	stub	deterministic	blocked:stub:exit-4	coder --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	coder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Code model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	code	security	stub	deterministic	blocked:stub:exit-4	coder --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	coder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Code security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	code	stats	stub	deterministic	blocked:stub:exit-4	coder --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	coder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Code local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	code	ui	unknown	deterministic	blocked:unknown:exit-4	coder	state-changing;network=true;interaction=interactive	none	coder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Code interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	code	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @just-every/code	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Code without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	code	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'coder --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Code version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	code	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for code; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Code yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	codex	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @openai/codex	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Codex with npm without sudo.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	codex	headless	unknown	deterministic	blocked:unknown:exit-4	codex exec	dangerous;network=true;interaction=noninteractive	none	codex	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Run Codex in a headless command mode when the CLI supports it.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	codex	models	stub	deterministic	blocked:stub:exit-4	codex --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	codex	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Show local Codex help until model listing is normalized.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	codex	security	stub	deterministic	blocked:stub:exit-4	codex --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	codex	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Codex sandbox and approval settings before running.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	codex	stats	stub	deterministic	blocked:stub:exit-4	codex --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	codex	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Show local Codex help until a stable stats command is defined.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	codex	ui	unknown	deterministic	blocked:unknown:exit-4	codex	state-changing;network=true;interaction=interactive	none	codex	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Codex terminal UI.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	codex	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @openai/codex	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update the npm-installed Codex package without interactive auth.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	codex	version	unknown	deterministic	blocked:unknown:exit-4	codex --version	read-only;network=false;interaction=noninteractive	none	codex	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print the installed Codex version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	codex	yolo	unknown	deterministic	blocked:unknown:exit-4	codex --dangerously-bypass-approvals-and-sandbox	dangerous;network=true;interaction=interactive	none	codex	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode: bypass Codex approvals and sandboxing.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	copilot	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @github/copilot	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Copilot from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	copilot	headless	stub	deterministic	blocked:stub:exit-4	copilot --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	copilot	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Copilot headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	copilot	models	stub	deterministic	blocked:stub:exit-4	copilot --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	copilot	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Copilot model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	copilot	security	stub	deterministic	blocked:stub:exit-4	copilot --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	copilot	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Copilot security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	copilot	stats	stub	deterministic	blocked:stub:exit-4	copilot --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	copilot	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Copilot local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	copilot	ui	unknown	deterministic	blocked:unknown:exit-4	copilot	state-changing;network=true;interaction=interactive	none	copilot	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Copilot interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	copilot	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @github/copilot	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Copilot without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	copilot	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'copilot --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Copilot version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	copilot	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for copilot; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Copilot yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	crush	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @charmland/crush	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Crush from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	crush	headless	stub	deterministic	blocked:stub:exit-4	crush --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	crush	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Crush headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	crush	models	stub	deterministic	blocked:stub:exit-4	crush --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	crush	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Crush model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	crush	security	stub	deterministic	blocked:stub:exit-4	crush --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	crush	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Crush security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	crush	stats	stub	deterministic	blocked:stub:exit-4	crush --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	crush	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Crush local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	crush	ui	unknown	deterministic	blocked:unknown:exit-4	crush	state-changing;network=true;interaction=interactive	none	crush	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Crush interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	crush	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @charmland/crush	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Crush without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	crush	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'crush --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Crush version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	crush	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for crush; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Crush yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	cursor-agent	download	unknown	deterministic	blocked:unknown:exit-4	pip install cursor-agent-tools	state-changing;network=true;interaction=noninteractive	none	pip	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Cursor Agent from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	cursor-agent	headless	stub	deterministic	blocked:stub:exit-4	cursor-agent --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	cursor-agent	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Cursor Agent headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	cursor-agent	models	stub	deterministic	blocked:stub:exit-4	cursor-agent --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	cursor-agent	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Cursor Agent model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	cursor-agent	security	stub	deterministic	blocked:stub:exit-4	cursor-agent --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	cursor-agent	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Cursor Agent security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	cursor-agent	stats	stub	deterministic	blocked:stub:exit-4	cursor-agent --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	cursor-agent	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Cursor Agent local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	cursor-agent	ui	unknown	deterministic	blocked:unknown:exit-4	cursor-agent	state-changing;network=true;interaction=interactive	none	cursor-agent	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Cursor Agent interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	cursor-agent	update	unknown	deterministic	blocked:unknown:exit-4	pip install --upgrade cursor-agent-tools	state-changing;network=true;interaction=noninteractive	none	pip	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Cursor Agent without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	cursor-agent	version	stub	deterministic	blocked:stub:exit-4	sh -c 'cursor-agent --help'	read-only;network=false;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Cursor Agent version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	cursor-agent	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for cursor-agent; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Cursor Agent yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	droid	download	unknown	deterministic	blocked:unknown:exit-4	sh -c 'curl -fsSL https://app.factory.ai/cli | sh'	state-changing;network=true;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Droid from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	droid	headless	stub	deterministic	blocked:stub:exit-4	droid --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	droid	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Droid headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	droid	models	stub	deterministic	blocked:stub:exit-4	droid --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	droid	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Droid model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	droid	security	stub	deterministic	blocked:stub:exit-4	droid --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	droid	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Droid security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	droid	stats	stub	deterministic	blocked:stub:exit-4	droid --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	droid	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Droid local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	droid	ui	unknown	deterministic	blocked:unknown:exit-4	droid	state-changing;network=true;interaction=interactive	none	droid	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Droid interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	droid	update	unknown	deterministic	blocked:unknown:exit-4	droid update	state-changing;network=true;interaction=noninteractive	none	droid	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Droid without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	droid	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'droid --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Droid version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	droid	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for droid; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Droid yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	eca	download	unknown	deterministic	blocked:unknown:exit-4	sh -c 'curl -s https://raw.githubusercontent.com/editor-code-assistant/eca/master/install | bash'	state-changing;network=true;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install ECA from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	eca	headless	stub	deterministic	blocked:stub:exit-4	eca --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	eca	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review ECA headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	eca	models	stub	deterministic	blocked:stub:exit-4	eca --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	eca	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review ECA model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	eca	security	stub	deterministic	blocked:stub:exit-4	eca --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	eca	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review ECA security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	eca	stats	stub	deterministic	blocked:stub:exit-4	eca --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	eca	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review ECA local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	eca	ui	unknown	deterministic	blocked:unknown:exit-4	eca	state-changing;network=true;interaction=interactive	none	eca	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive ECA interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	eca	update	unknown	deterministic	blocked:unknown:exit-4	eca upgrade	state-changing;network=true;interaction=noninteractive	none	eca	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update ECA without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	eca	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'eca --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed ECA version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	eca	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for eca; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for ECA yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	forge	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g forgecode	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Forge from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	forge	headless	stub	deterministic	blocked:stub:exit-4	forge --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	forge	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Forge headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	forge	models	stub	deterministic	blocked:stub:exit-4	forge --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	forge	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Forge model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	forge	security	stub	deterministic	blocked:stub:exit-4	forge --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	forge	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Forge security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	forge	stats	stub	deterministic	blocked:stub:exit-4	forge --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	forge	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Forge local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	forge	ui	unknown	deterministic	blocked:unknown:exit-4	forge	state-changing;network=true;interaction=interactive	none	forge	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Forge interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	forge	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g forgecode	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Forge without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	forge	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'forge --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Forge version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	forge	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for forge; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Forge yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	gemini	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @google/gemini-cli	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Gemini from its documented distribution channel.	pass
